Initializing GCSFS for bucket: princer-working-dirs
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/seq-read.0.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/seq-read.0.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/seq-read.3.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/seq-read.3.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/seq-read.2.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/seq-read.2.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/seq-read.1.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/seq-read.1.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/rand-read.0.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/rand-read.0.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/rand-read.3.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/rand-read.3.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/rand-read.2.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/rand-read.2.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/rand-read.1.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/rand-read.1.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/mixed-rw.0.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/mixed-rw.0.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/mixed-rw.3.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/mixed-rw.3.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/mixed-rw.2.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/mixed-rw.2.0}}
Error reading object: NOT_FOUND: Permanent error, with a last message of No such object: princer-working-dirs/mixed-rw.1.0 error_info={reason=, domain=, metadata={gcloud-cpp.retry.function=ReadObject, gcloud-cpp.retry.reason=permanent-error, gcloud-cpp.retry.original-message=No such object: princer-working-dirs/mixed-rw.1.0}}
